case_id,slice_idx,image_prev_path,image_path,image_next_path,infection_mask_path,lung_mask_path
coronacases_003,42,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0042.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0042.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0043.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0042.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0042.npy
coronacases_003,43,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0042.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0043.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0044.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0043.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0043.npy
coronacases_003,44,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0043.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0044.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0045.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0044.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0044.npy
coronacases_003,45,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0044.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0045.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0046.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0045.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0045.npy
coronacases_003,46,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0045.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0046.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0047.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0046.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0046.npy
coronacases_003,47,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0046.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0047.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0048.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0047.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0047.npy
coronacases_003,48,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0047.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0048.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0049.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0048.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0048.npy
coronacases_003,49,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0048.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0049.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0050.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0049.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0049.npy
coronacases_003,50,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0049.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0050.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0051.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0050.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0050.npy
coronacases_003,51,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0050.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0051.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0052.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0051.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0051.npy
coronacases_003,52,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0051.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0052.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/images/coronacases_003_slice_0053.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/infection_masks/coronacases_003_slice_0052.npy,/kaggle/working/scribble-uncertainty-lung-segmentation/data/processed/lung_masks/coronacases_003_slice_0052.npy
