filename,source,case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,scribble_path,lesion_pixels,lung_pixels,scribble_fg_pixels,scribble_bg_pixels,split
Jun_coronacases_case5_100.png,Jun,Jun_coronacases_case5,100,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_100.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_100.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_100.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_100.npy,485,48965,95,130,val
Jun_coronacases_case5_101.png,Jun,Jun_coronacases_case5,101,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_101.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_101.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_101.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_101.npy,544,48842,108,134,val
Jun_coronacases_case5_102.png,Jun,Jun_coronacases_case5,102,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_102.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_102.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_102.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_102.npy,602,48838,115,166,val
Jun_coronacases_case5_103.png,Jun,Jun_coronacases_case5,103,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_103.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_103.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_103.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_103.npy,540,48836,100,160,val
Jun_coronacases_case5_104.png,Jun,Jun_coronacases_case5,104,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_104.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_104.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_104.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_104.npy,546,48732,101,161,val
Jun_coronacases_case5_105.png,Jun,Jun_coronacases_case5,105,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_105.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_105.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_105.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_105.npy,631,48746,121,172,val
Jun_coronacases_case5_106.png,Jun,Jun_coronacases_case5,106,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_106.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_106.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_106.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_106.npy,656,48788,119,202,val
Jun_coronacases_case5_107.png,Jun,Jun_coronacases_case5,107,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_107.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_107.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_107.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_107.npy,723,48789,137,198,val
Jun_coronacases_case5_108.png,Jun,Jun_coronacases_case5,108,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_108.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_108.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_108.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_108.npy,652,48758,120,191,val
Jun_coronacases_case5_109.png,Jun,Jun_coronacases_case5,109,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_109.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_109.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_109.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_109.npy,689,48736,129,192,val
Jun_coronacases_case5_110.png,Jun,Jun_coronacases_case5,110,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_110.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_110.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_110.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_110.npy,734,48746,141,194,val
Jun_coronacases_case5_111.png,Jun,Jun_coronacases_case5,111,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_111.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_111.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_111.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_111.npy,736,48760,138,199,val
Jun_coronacases_case5_112.png,Jun,Jun_coronacases_case5,112,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_112.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_112.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_112.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_112.npy,674,48685,128,186,val
Jun_coronacases_case5_113.png,Jun,Jun_coronacases_case5,113,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_113.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_113.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_113.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_113.npy,556,48499,98,184,val
Jun_coronacases_case5_114.png,Jun,Jun_coronacases_case5,114,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_114.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_114.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_114.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_114.npy,580,48506,103,181,val
Jun_coronacases_case5_115.png,Jun,Jun_coronacases_case5,115,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_115.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_115.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_115.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_115.npy,569,48452,102,181,val
Jun_coronacases_case5_116.png,Jun,Jun_coronacases_case5,116,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_116.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_116.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_116.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_116.npy,578,48482,98,234,val
Jun_coronacases_case5_117.png,Jun,Jun_coronacases_case5,117,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_117.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_117.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_117.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_117.npy,577,48427,95,240,val
Jun_coronacases_case5_118.png,Jun,Jun_coronacases_case5,118,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_118.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_118.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_118.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_118.npy,506,48493,81,228,val
Jun_coronacases_case5_119.png,Jun,Jun_coronacases_case5,119,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_119.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_119.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_119.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_119.npy,599,48471,101,240,val
Jun_coronacases_case5_120.png,Jun,Jun_coronacases_case5,120,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_120.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_120.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_120.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_120.npy,560,48437,93,234,val
Jun_coronacases_case5_121.png,Jun,Jun_coronacases_case5,121,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case5_121.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case5_121.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case5_121.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case5_121.npy,504,48438,81,230,val
