filename,source,case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,scribble_path,lesion_pixels,lung_pixels,scribble_fg_pixels,scribble_bg_pixels,split_clean
Jun_coronacases_case8_100.png,Jun,Jun_coronacases_case8,100,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_100.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_100.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_100.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_100.npy,1299,41160,232,300,test
Jun_coronacases_case8_101.png,Jun,Jun_coronacases_case8,101,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_101.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_101.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_101.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_101.npy,1198,41177,211,300,test
Jun_coronacases_case8_102.png,Jun,Jun_coronacases_case8,102,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_102.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_102.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_102.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_102.npy,1344,41264,238,300,test
Jun_coronacases_case8_103.png,Jun,Jun_coronacases_case8,103,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_103.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_103.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_103.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_103.npy,1337,41328,236,300,test
Jun_coronacases_case8_104.png,Jun,Jun_coronacases_case8,104,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_104.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_104.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_104.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_104.npy,1612,41398,304,300,test
Jun_coronacases_case8_105.png,Jun,Jun_coronacases_case8,105,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_105.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_105.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_105.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_105.npy,1465,41456,282,300,test
Jun_coronacases_case8_106.png,Jun,Jun_coronacases_case8,106,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_106.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_106.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_106.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_106.npy,1588,41540,293,300,test
Jun_coronacases_case8_107.png,Jun,Jun_coronacases_case8,107,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_107.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_107.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_107.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_107.npy,1573,41598,286,300,test
Jun_coronacases_case8_108.png,Jun,Jun_coronacases_case8,108,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_108.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_108.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_108.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_108.npy,1612,41604,291,300,test
Jun_coronacases_case8_109.png,Jun,Jun_coronacases_case8,109,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case8_109.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case8_109.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case8_109.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case8_109.npy,1759,41678,323,300,test
