filename,source,case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,scribble_path,lesion_pixels,lung_pixels,scribble_fg_pixels,scribble_bg_pixels,split_clean
bjorke_1.png,bjorke,bjorke,1,data/dataset2_covid_lesion/processed/images/bjorke_1.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_1.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_1.npy,data/dataset2_covid_lesion/scribbles/bjorke_1.npy,9500,20765,2117,300,external_test
bjorke_10.png,bjorke,bjorke,10,data/dataset2_covid_lesion/processed/images/bjorke_10.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_10.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_10.npy,data/dataset2_covid_lesion/scribbles/bjorke_10.npy,7528,30785,1595,300,external_test
bjorke_100.png,bjorke,bjorke,100,data/dataset2_covid_lesion/processed/images/bjorke_100.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_100.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_100.npy,data/dataset2_covid_lesion/scribbles/bjorke_100.npy,4635,52534,798,300,external_test
bjorke_11.png,bjorke,bjorke,11,data/dataset2_covid_lesion/processed/images/bjorke_11.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_11.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_11.npy,data/dataset2_covid_lesion/scribbles/bjorke_11.npy,4298,39559,801,300,external_test
bjorke_12.png,bjorke,bjorke,12,data/dataset2_covid_lesion/processed/images/bjorke_12.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_12.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_12.npy,data/dataset2_covid_lesion/scribbles/bjorke_12.npy,5913,17465,1165,300,external_test
bjorke_13.png,bjorke,bjorke,13,data/dataset2_covid_lesion/processed/images/bjorke_13.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_13.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_13.npy,data/dataset2_covid_lesion/scribbles/bjorke_13.npy,3731,29921,621,300,external_test
bjorke_14.png,bjorke,bjorke,14,data/dataset2_covid_lesion/processed/images/bjorke_14.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_14.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_14.npy,data/dataset2_covid_lesion/scribbles/bjorke_14.npy,4163,28573,755,300,external_test
bjorke_15.png,bjorke,bjorke,15,data/dataset2_covid_lesion/processed/images/bjorke_15.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_15.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_15.npy,data/dataset2_covid_lesion/scribbles/bjorke_15.npy,2638,17116,442,300,external_test
bjorke_16.png,bjorke,bjorke,16,data/dataset2_covid_lesion/processed/images/bjorke_16.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_16.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_16.npy,data/dataset2_covid_lesion/scribbles/bjorke_16.npy,7198,27674,1551,300,external_test
bjorke_17.png,bjorke,bjorke,17,data/dataset2_covid_lesion/processed/images/bjorke_17.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_17.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_17.npy,data/dataset2_covid_lesion/scribbles/bjorke_17.npy,1299,28593,200,300,external_test
bjorke_18.png,bjorke,bjorke,18,data/dataset2_covid_lesion/processed/images/bjorke_18.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_18.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_18.npy,data/dataset2_covid_lesion/scribbles/bjorke_18.npy,1839,32929,339,300,external_test
bjorke_19.png,bjorke,bjorke,19,data/dataset2_covid_lesion/processed/images/bjorke_19.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_19.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_19.npy,data/dataset2_covid_lesion/scribbles/bjorke_19.npy,2301,17261,353,300,external_test
bjorke_2.png,bjorke,bjorke,2,data/dataset2_covid_lesion/processed/images/bjorke_2.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_2.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_2.npy,data/dataset2_covid_lesion/scribbles/bjorke_2.npy,16686,26476,3547,300,external_test
bjorke_20.png,bjorke,bjorke,20,data/dataset2_covid_lesion/processed/images/bjorke_20.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_20.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_20.npy,data/dataset2_covid_lesion/scribbles/bjorke_20.npy,10888,16444,2269,300,external_test
bjorke_21.png,bjorke,bjorke,21,data/dataset2_covid_lesion/processed/images/bjorke_21.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_21.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_21.npy,data/dataset2_covid_lesion/scribbles/bjorke_21.npy,2482,16411,386,300,external_test
bjorke_22.png,bjorke,bjorke,22,data/dataset2_covid_lesion/processed/images/bjorke_22.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_22.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_22.npy,data/dataset2_covid_lesion/scribbles/bjorke_22.npy,4331,31181,849,300,external_test
bjorke_23.png,bjorke,bjorke,23,data/dataset2_covid_lesion/processed/images/bjorke_23.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_23.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_23.npy,data/dataset2_covid_lesion/scribbles/bjorke_23.npy,72,10298,8,64,external_test
bjorke_24.png,bjorke,bjorke,24,data/dataset2_covid_lesion/processed/images/bjorke_24.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_24.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_24.npy,data/dataset2_covid_lesion/scribbles/bjorke_24.npy,8645,17165,1736,300,external_test
bjorke_25.png,bjorke,bjorke,25,data/dataset2_covid_lesion/processed/images/bjorke_25.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_25.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_25.npy,data/dataset2_covid_lesion/scribbles/bjorke_25.npy,599,19968,86,300,external_test
bjorke_26.png,bjorke,bjorke,26,data/dataset2_covid_lesion/processed/images/bjorke_26.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_26.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_26.npy,data/dataset2_covid_lesion/scribbles/bjorke_26.npy,7012,32803,1449,300,external_test
bjorke_27.png,bjorke,bjorke,27,data/dataset2_covid_lesion/processed/images/bjorke_27.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_27.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_27.npy,data/dataset2_covid_lesion/scribbles/bjorke_27.npy,1720,61504,305,300,external_test
bjorke_28.png,bjorke,bjorke,28,data/dataset2_covid_lesion/processed/images/bjorke_28.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_28.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_28.npy,data/dataset2_covid_lesion/scribbles/bjorke_28.npy,1338,61504,234,300,external_test
bjorke_29.png,bjorke,bjorke,29,data/dataset2_covid_lesion/processed/images/bjorke_29.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_29.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_29.npy,data/dataset2_covid_lesion/scribbles/bjorke_29.npy,3232,30754,557,300,external_test
bjorke_3.png,bjorke,bjorke,3,data/dataset2_covid_lesion/processed/images/bjorke_3.npy,data/dataset2_covid_lesion/processed/infection_masks/bjorke_3.npy,data/dataset2_covid_lesion/processed/lung_masks/bjorke_3.npy,data/dataset2_covid_lesion/scribbles/bjorke_3.npy,243,42001,41,98,external_test
