filename,source,case_id,slice_idx,image_path,infection_mask_path,lung_mask_path,scribble_path,lesion_pixels,lung_pixels,scribble_fg_pixels,scribble_bg_pixels,split_clean
Jun_coronacases_case2_100.png,Jun,Jun_coronacases_case2,100,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_100.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_100.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_100.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_100.npy,982,48229,163,300,val
Jun_coronacases_case2_101.png,Jun,Jun_coronacases_case2,101,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_101.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_101.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_101.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_101.npy,926,48287,157,300,val
Jun_coronacases_case2_102.png,Jun,Jun_coronacases_case2,102,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_102.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_102.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_102.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_102.npy,872,48141,145,300,val
Jun_coronacases_case2_103.png,Jun,Jun_coronacases_case2,103,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_103.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_103.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_103.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_103.npy,751,48143,120,300,val
Jun_coronacases_case2_104.png,Jun,Jun_coronacases_case2,104,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_104.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_104.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_104.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_104.npy,715,48084,122,300,val
Jun_coronacases_case2_105.png,Jun,Jun_coronacases_case2,105,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_105.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_105.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_105.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_105.npy,636,48089,105,300,val
Jun_coronacases_case2_106.png,Jun,Jun_coronacases_case2,106,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_106.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_106.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_106.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_106.npy,548,48051,99,195,val
Jun_coronacases_case2_107.png,Jun,Jun_coronacases_case2,107,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_107.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_107.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_107.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_107.npy,577,47951,105,198,val
Jun_coronacases_case2_108.png,Jun,Jun_coronacases_case2,108,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_108.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_108.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_108.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_108.npy,524,47815,95,190,val
Jun_coronacases_case2_109.png,Jun,Jun_coronacases_case2,109,data/dataset2_covid_lesion/processed/images/Jun_coronacases_case2_109.npy,data/dataset2_covid_lesion/processed/infection_masks/Jun_coronacases_case2_109.npy,data/dataset2_covid_lesion/processed/lung_masks/Jun_coronacases_case2_109.npy,data/dataset2_covid_lesion/scribbles/Jun_coronacases_case2_109.npy,598,47851,107,240,val
