mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_scribble_background_tta,0.05,0,0.01579868453662856,0.007962238717163176,0.9930789133246595,0.07442375297166745,0.007962680577496908,0.08124518221284803,0.9187548160552979,199589,1999423,24865965,1391
raw_probability_scribble_background_tta,0.05,3,0.015799679055660678,0.007962743927055281,0.9930739377051948,0.07448762697936837,0.007963186163395489,0.08130854498098893,0.9186913967132568,199588,2001139,24864249,1392
raw_probability_scribble_background_tta,0.05,5,0.015800233772022002,0.007963025719965038,0.9930739377051948,0.07452064343905992,0.007963467987607201,0.08134131627856382,0.9186586737632751,199588,2002026,24863362,1392
raw_probability_scribble_background_tta,0.05,10,0.015800280865028812,0.007963049642964914,0.9929993034132255,0.07459356254225695,0.007963496712977176,0.081413139731197,0.9185868501663208,199573,2003985,24861403,1407
raw_probability_scribble_background_tta,0.05,15,0.015801495596954134,0.007963666720789148,0.9929993034132255,0.07466584886099539,0.007964113860095321,0.0814848892913892,0.9185150861740112,199573,2005927,24859461,1407
raw_probability_scribble_background_tta,0.05,20,0.015802912603177736,0.007964386553913577,0.9929993034132255,0.07475015808444677,0.007964833774059214,0.08156857248079975,0.9184314608573914,199573,2008192,24857196,1407
raw_probability_scribble_background_tta,0.05,30,0.015806096632746933,0.007966004031119833,0.9929993034132255,0.07493954675063688,0.007966451432939767,0.08175655485065447,0.9182434678077698,199573,2013280,24852108,1407
raw_probability_scribble_background_tta,0.05,50,0.01580904474001651,0.00796750166515354,0.9928351079708929,0.07526900411786344,0.00796795980896223,0.08208234662293808,0.9179176092147827,199540,2022131,24843257,1440
raw_probability_scribble_background_tta,0.05,75,0.015812954513760597,0.0079694878311664,0.9927057418648128,0.07562276785282235,0.007969954540891522,0.08243252290074528,0.9175674915313721,199514,2031635,24833753,1466
raw_probability_scribble_background_tta,0.05,100,0.01581235732046121,0.007969184456318593,0.9924171559358645,0.07585820089402763,0.007969669735952742,0.08266406486455807,0.9173359274864197,199456,2037960,24827428,1524
raw_probability_scribble_background_tta,0.05,150,0.01581501877549181,0.007970536479785177,0.9921534481042396,0.07626374128674408,0.007971038940937486,0.08306463578711407,0.916935384273529,199403,2048855,24816533,1577
raw_probability_scribble_background_tta,0.05,200,0.01581997739538542,0.007973055476397088,0.9921534481042396,0.07655794883736647,0.007973558255203765,0.08335665871386952,0.9166433215141296,199403,2056759,24808629,1577
raw_probability_scribble_background_tta,0.06,0,0.015981239135820665,0.008054983879718817,0.9909443725743361,0.08714942065977231,0.008055576846809548,0.0938605061454865,0.9061394333839417,199160,2341303,24524085,1820
raw_probability_scribble_background_tta,0.06,3,0.0159822211472321,0.00805548282761539,0.9909244700964777,0.08722490812341883,0.00805607718359127,0.09393528529575888,0.9060646891593933,199156,2343331,24522057,1824
raw_probability_scribble_background_tta,0.06,5,0.015982859892323783,0.008055807366390175,0.9909244700964777,0.08726198184816832,0.008056401770259538,0.09397208373136724,0.9060278534889221,199156,2344327,24521061,1824
raw_probability_scribble_background_tta,0.06,10,0.015983670090628566,0.008056219018801467,0.9908946163796899,0.08733672485951065,0.008056815457013599,0.09404605006478885,0.9059540033340454,199150,2346335,24519053,1830
raw_probability_scribble_background_tta,0.06,15,0.015984512825938088,0.008056647203246217,0.9908448601850437,0.08743182864137301,0.008057246994797379,0.0941400781959367,0.9058599472045898,199140,2348890,24516498,1840
raw_probability_scribble_background_tta,0.06,20,0.015986379867661604,0.008057595827691583,0.9908448601850437,0.08754014645163506,0.008058195760500415,0.09424759169756353,0.905752420425415,199140,2351800,24513588,1840
raw_probability_scribble_background_tta,0.06,30,0.015988325818635782,0.008058584547005162,0.9907503234152158,0.08774077634761869,0.00805919088185974,0.094446029847817,0.905553936958313,199121,2357190,24508198,1859
raw_probability_scribble_background_tta,0.06,50,0.01598968855985445,0.008059276944104144,0.99043188376948,0.08811538474709538,0.008059904464438888,0.09481549205272015,0.9051844477653503,199057,2367254,24498134,1923
raw_probability_scribble_background_tta,0.06,75,0.015993057795507745,0.008060988827860329,0.9902726639466121,0.08845839114625849,0.008061627165064856,0.09515476919548271,0.9048452377319336,199025,2376469,24488919,1955
raw_probability_scribble_background_tta,0.06,100,0.01599617109248782,0.008062570676235076,0.9901184197432087,0.08878181844982097,0.008063219491828427,0.09547464957248786,0.9045253396034241,198994,2385158,24480230,1986
raw_probability_scribble_background_tta,0.06,150,0.01599869326861227,0.008063852183126772,0.9897950044780082,0.08922785704788626,0.0080645226676941,0.09591497462829142,0.9040850400924683,198929,2397141,24468247,2051
raw_probability_scribble_background_tta,0.06,200,0.01600380238032515,0.008066448110901583,0.9897950044780082,0.089523367390041,0.008067119027243216,0.09620829067276404,0.9037917256355286,198929,2405080,24460308,2051
raw_probability_scribble_background_tta,0.07,0,0.01615460007860808,0.008143074091987305,0.9890934421334964,0.09880583150334546,0.00814380534245396,0.10541661888288813,0.8945834040641785,198788,2654457,24210931,2192
raw_probability_scribble_background_tta,0.07,3,0.016155898302811843,0.00814373381909919,0.9890785152751025,0.09889315575862886,0.008144466200168224,0.10550318387749694,0.8944967985153198,198785,2656803,24208585,2195
raw_probability_scribble_background_tta,0.07,5,0.01615653529186675,0.008144057522322574,0.9890735396556378,0.09893384007705375,0.008144790299019806,0.10554352915027235,0.8944564461708069,198784,2657896,24207492,2196
raw_probability_scribble_background_tta,0.07,10,0.016157874888176375,0.008144738275111283,0.9890486615583147,0.09903262889782194,0.008145472861666362,0.10564139968835119,0.8943586349487305,198779,2660550,24204838,2201
raw_probability_scribble_background_tta,0.07,15,0.016159509080263233,0.008145568736109148,0.9890436859388502,0.0991298171461361,0.008146303810027494,0.10573782932383091,0.8942621350288391,198778,2663161,24202227,2202
raw_probability_scribble_background_tta,0.07,20,0.016160721817226487,0.008146185023632535,0.9889989053636685,0.09923966108362176,0.008146923247333952,0.10584652510451342,0.8941535353660583,198769,2666112,24199276,2211
raw_probability_scribble_background_tta,0.07,30,0.0161625994243588,0.008147139185736176,0.9888894417354468,0.09944654437896072,0.0081478850128513,0.10605105938114781,0.8939489722251892,198747,2671670,24193718,2233
raw_probability_scribble_background_tta,0.07,50,0.01616487202965574,0.0081482940803624,0.9886257339038218,0.09981735607168594,0.008149058031493961,0.10641715947998634,0.893582820892334,198694,2681632,24183756,2286
raw_probability_scribble_background_tta,0.07,75,0.016169708398441975,0.00815075183945703,0.98845158722256,0.10025088787104057,0.008151528093000595,0.10684617899231987,0.8931538462638855,198659,2693279,24172109,2321
raw_probability_scribble_background_tta,0.07,100,0.016174783257619337,0.008153330808134289,0.988332172355409,0.10064742039087612,0.008154115680438136,0.10723888036991143,0.8927611112594604,198635,2703932,24161456,2345
