mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_casrnet_teacher_initialized_tta,0.05,0,0.6107983928392966,0.439675846681222,0.9432182306696714,0.9914323217665789,0.4516298106932246,0.9910743103766264,0.00892568938434124,189568,26635214,230174,11412
raw_probability_casrnet_teacher_initialized_tta,0.05,3,0.6112567597635556,0.44015102436033055,0.9431535476166313,0.991450746961108,0.4521460568560648,0.9910921184549027,0.008907881565392017,189555,26635709,229679,11425
raw_probability_casrnet_teacher_initialized_tta,0.05,5,0.611979477774575,0.44090088581210823,0.9430689620857327,0.9914794455974352,0.45295689288461466,0.9911199759051524,0.00888002384454012,189538,26636480,228908,11442
raw_probability_casrnet_teacher_initialized_tta,0.05,10,0.6151136649541751,0.44416184158089866,0.9427554980594615,0.9916022057823989,0.45647277063732833,0.9912394969284386,0.008760503493249416,189475,26639778,225610,11505
raw_probability_casrnet_teacher_initialized_tta,0.05,15,0.6192183038940805,0.4484548901831477,0.9420788138122727,0.9917655013953265,0.46117029827406186,0.991396555311743,0.008603444322943687,189339,26644165,221223,11641
raw_probability_casrnet_teacher_initialized_tta,0.05,20,0.6232286311517027,0.45267402072215424,0.9412727634590038,0.9919252980824245,0.4658304338511657,0.9915491801485884,0.008450820110738277,189177,26648458,216930,11803
raw_probability_casrnet_teacher_initialized_tta,0.05,30,0.6290297583436412,0.4588208695060143,0.9390486615583172,0.9921699623322019,0.47290440430280933,0.9917755126953121,0.0082244873046875,188730,26655031,210357,12250
raw_probability_casrnet_teacher_initialized_tta,0.05,50,0.6361154055673015,0.4663997292468068,0.9325256244401964,0.9925233910636239,0.4826890834215302,0.9920778805638049,0.007922119460999966,187419,26664526,200862,13561
raw_probability_casrnet_teacher_initialized_tta,0.05,75,0.6413214627072452,0.4720185423588976,0.9231018011742003,0.9928508011870139,0.4913385117759562,0.9923328833776289,0.007667116820812225,185525,26673322,192066,15455
raw_probability_casrnet_teacher_initialized_tta,0.05,100,0.6439955363026766,0.4749213985230834,0.9116728032639609,0.9931202556985215,0.49782777030605485,0.9925154715992921,0.007484528236091137,183228,26680561,184827,17752
raw_probability_casrnet_teacher_initialized_tta,0.05,150,0.648409416299048,0.47973803910616236,0.8889690516468858,0.9936184804031116,0.5103154178579545,0.9928414111564576,0.007158588618040085,178665,26693946,171442,22315
raw_probability_casrnet_teacher_initialized_tta,0.05,200,0.6453538032308599,0.47640026212751524,0.8608816797690884,0.993962417367655,0.5161355758273467,0.9929742328191203,0.007025767117738724,173020,26703186,162202,27960
raw_probability_casrnet_teacher_initialized_tta,0.06,0,0.6218897279921908,0.4512626751458296,0.9395213454074565,0.9919056817642086,0.4647633909451941,0.9915167044207774,0.00848329532891512,188825,26647931,217457,12155
raw_probability_casrnet_teacher_initialized_tta,0.06,3,0.622272390211739,0.45166576164309735,0.9394616379738809,0.9919205708102927,0.46520560770688973,0.9915310395543276,0.008468960411846638,188813,26648331,217057,12167
raw_probability_casrnet_teacher_initialized_tta,0.06,5,0.6231057761965088,0.4525444042282784,0.939382028062447,0.9919520983653759,0.46615737505770355,0.9915617418635552,0.008438258431851864,188797,26649178,216210,12183
raw_probability_casrnet_teacher_initialized_tta,0.06,10,0.6260879373520492,0.455697241747325,0.9390088566026003,0.9920656645643826,0.46959672141752234,0.9916716938157343,0.00832830648869276,188722,26652229,213159,12258
raw_probability_casrnet_teacher_initialized_tta,0.06,15,0.6301364371333398,0.4599994146969481,0.9385013434172087,0.9922180911736689,0.47429617485238346,0.9918192200741521,0.008180780336260796,188620,26656324,209064,12360
raw_probability_casrnet_teacher_initialized_tta,0.06,20,0.6337460462128456,0.46385669696043597,0.9376007562941119,0.9923595371114681,0.47863237008606796,0.9919529284461066,0.008047071285545826,188439,26660124,205264,12541
raw_probability_casrnet_teacher_initialized_tta,0.06,30,0.6393441228748945,0.4698793674604545,0.935117922181265,0.9925928856862216,0.4857146549161878,0.9921661081383357,0.007833891548216343,187940,26666393,198995,13040
raw_probability_casrnet_teacher_initialized_tta,0.06,50,0.6459724923685939,0.4770748664468349,0.9286794705940427,0.9929183974562359,0.4952188402105489,0.992441394427209,0.007558605633676052,186646,26675138,190250,14334
raw_probability_casrnet_teacher_initialized_tta,0.06,75,0.6504503139245655,0.48197581803461514,0.9183152552492327,0.9932273451624816,0.5035646757413651,0.9926710890799973,0.007328910753130913,184563,26683438,181950,16417
raw_probability_casrnet_teacher_initialized_tta,0.06,100,0.653341952258069,0.48515802014742293,0.9077171857895856,0.9934842556526632,0.5103292202942111,0.9928473964441771,0.0071526034735143185,182433,26690340,175048,18547
raw_probability_casrnet_teacher_initialized_tta,0.06,150,0.6564822018253563,0.48862933019367444,0.8838093342620716,0.9939497244558683,0.5221726719796654,0.9931318823419525,0.006868117488920689,177628,26702845,162543,23352
raw_probability_casrnet_teacher_initialized_tta,0.06,200,0.653198229862579,0.4849995332244996,0.8530301522539131,0.9943232161768886,0.5292220119709299,0.9932740513983993,0.006725948769599199,171442,26712879,152509,29538
raw_probability_casrnet_teacher_initialized_tta,0.07,0,0.6315467959131508,0.46150412306906297,0.9362026072245528,0.9923051176480305,0.476489298122981,0.9918885311837919,0.008111468516290188,188158,26658662,206726,12822
raw_probability_casrnet_teacher_initialized_tta,0.07,3,0.631978838644655,0.4619656891992314,0.9361528510299066,0.9923210861499558,0.47699425775455445,0.9919040116501774,0.00809598807245493,188148,26659091,206297,12832
raw_probability_casrnet_teacher_initialized_tta,0.07,5,0.6327598297482947,0.4628007891487018,0.9360881679768664,0.9923494870053613,0.4779014857659486,0.9919317213155452,0.008068278431892395,188135,26659854,205534,12845
raw_probability_casrnet_teacher_initialized_tta,0.07,10,0.6357775088072704,0.4660365247690755,0.9356602647029089,0.9924614154092988,0.4814658350743394,0.9920396412255974,0.007960358634591103,188049,26662861,202527,12931
raw_probability_casrnet_teacher_initialized_tta,0.07,15,0.6397199593621037,0.47028548552554683,0.9352124589510928,0.9926042385838607,0.48612307286452344,0.9921780787137746,0.00782192125916481,187959,26666698,198690,13021
raw_probability_casrnet_teacher_initialized_tta,0.07,20,0.6432794018140752,0.47414287265499316,0.9342322619165621,0.992740733913837,0.4905155635670026,0.992306282098876,0.00769371772184968,187762,26670365,195023,13218
raw_probability_casrnet_teacher_initialized_tta,0.07,30,0.6482581190247709,0.47957241552438834,0.9315105980694133,0.9929500739017798,0.4971004795360635,0.9924938580603053,0.007506141904741526,187215,26675989,189399,13765
raw_probability_casrnet_teacher_initialized_tta,0.07,50,0.654255759002471,0.48616649365521775,0.9251169270573726,0.9932455470213194,0.5060820760443095,0.9927396612652274,0.007260338868945837,185930,26683927,181461,15050
raw_probability_casrnet_teacher_initialized_tta,0.07,75,0.6582928253385897,0.4906382240258309,0.9143745646332513,0.993539084564868,0.514266285336886,0.9929512522699754,0.007048747502267361,183771,26691813,173575,17209
raw_probability_casrnet_teacher_initialized_tta,0.07,100,0.6605465857044736,0.4931463675068402,0.9030948353069508,0.9937811060089655,0.5206998740593751,0.9931077195137519,0.006892280653119087,181504,26698315,167073,19476
raw_probability_casrnet_teacher_initialized_tta,0.07,150,0.6633727118621671,0.4963034330881924,0.8791272763458613,0.9942295268544042,0.5326502126838402,0.9933748406878968,0.006625159177929163,176687,26710362,155026,24293
raw_probability_casrnet_teacher_initialized_tta,0.07,200,0.6602058841208496,0.4927666693681764,0.84706438451583,0.9946211832116473,0.5408883960768318,0.9935255073750563,0.006474492605775595,170243,26720884,144504,30737
raw_probability_casrnet_teacher_initialized_tta,0.08,0,0.6397732369840546,0.47034307394858604,0.9332371380236375,0.9926374783792435,0.4867201752132301,0.9921964040391378,0.007803596090525389,187562,26667591,197797,13418
raw_probability_casrnet_teacher_initialized_tta,0.08,3,0.6401948352280279,0.47079894371145675,0.9332023086873851,0.9926524046479429,0.48721785370084797,0.9922109608500109,0.0077890390530228615,187555,26667992,197396,13425
