mode,threshold,min_area,dice,iou,sensitivity,specificity,precision,accuracy,mae,tp,tn,fp,fn
raw_probability_scribble_only_tta,0.05,0,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.05,3,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.05,5,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.05,10,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.05,15,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.05,20,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.05,30,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.05,50,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.05,75,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.05,100,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.05,150,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.05,200,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.06,0,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
raw_probability_scribble_only_tta,0.06,3,0.014741440935143376,0.00742545139414346,0.9999999999999502,0.0,0.00742545139414346,0.00742545139414346,0.9925745725631714,200980,0,26865388,0
